Pipe_Size_mm_log,Max_Pressure_psi_log,Corrosion_Rate_mm_y_wins_log,Temperature_C,Corrosion_Impact_Percent,Thickness_Loss_mm,Time_Years,Condition,Material_Fiberglass,Material_HDPE,Material_PVC,Material_Stainless Steel,Grade_API 5L X52,Grade_API 5L X65,Grade_ASTM A106 Grade B,Grade_ASTM A333 Grade 6
-0.28850049680324624,0.31580418126882653,-0.6987985787997076,1.4989615635090672,0.1587612114311773,-1.136250865395436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0962562504339446
0.8615284154725077,-0.8428495598075604,0.05905770644565836,-0.8954057922471137,-1.3717829364851821,-1.4157713734877941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0909643142450029
-0.7921283209031942,0.31580418126882653,0.9065008369117226,-0.26332029230574006,-1.6449607428370019,-0.29768934111836154,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7804534935328274
0.5768318107715942,1.394718932069888,0.8072289273428409,0.0990982959758626,-0.724388957048678,1.0999131993434292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.49714726837191847
0.1758174873562148,-0.8428495598075604,0.8459691847355751,-0.05548783172719077,1.850218313773951,-1.5555316275339732,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.02891760611043
-0.28850049680324624,-0.8428495598075604,0.7466972751666935,1.1571544589212053,-1.1697062030194525,-0.9964906113492569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2253459851975361
1.4839370165573238,-0.1120989591911256,-0.8150193509779108,-1.4278691210020749,1.333799994917087,-0.7169701032568987,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1204095931880296
1.2629543914759374,1.394718932069888,-0.13948611269210534,-1.3763404117677238,-1.1921591734045338,0.26135167506635476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5797564866617078
-1.190690587061003,-0.8428495598075604,0.3253969760207071,0.8084768597687629,-0.8329116472432365,-1.5555316275339732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3288127296226417
0.39647074918999353,-0.1120989591911256,0.44161774819891014,0.3241069929658625,-0.4998592531978673,0.680632437204892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3665744838385178
0.5768318107715942,-0.1120989591911256,-0.12980104834392162,-1.482833077518716,1.861444798966492,-0.7169701032568987,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3526106539844407
-0.10846797793272409,-0.8428495598075604,-0.10316712138641686,-0.5158109675540605,0.3795487535511411,0.680632437204892,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07564366520532406
-1.190690587061003,-0.8428495598075604,-0.4566719700951179,1.2979995974950982,-0.12938524184402958,0.5408721831587129,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20941174418876615
-0.7921283209031942,0.8551677536784151,-0.15885624138847246,-1.007051328921541,-0.36888359261822784,-0.9964906113492569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.474714418276695
0.1758174873562148,0.8551677536784151,0.40045622471913,-0.47458800016657965,-0.7767792212805339,-0.7169701032568987,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07153329949285708
1.4839370165573238,-0.8428495598075604,0.3108693794984317,-0.39385968903276297,-0.4250160185809305,1.5191939614819665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4540906535285808
0.5768318107715942,0.8551677536784151,-0.7326963040183502,-1.058580038155892,1.9811939743535905,0.26135167506635476,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5763261531544137
1.4839370165573238,1.394718932069888,0.31571191167252355,-1.5085974321358917,1.8389918285814106,-0.8567303573030778,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5500960166561921
-0.28850049680324624,1.394718932069888,-0.6358456605365143,1.502396810791358,-1.7048353305305515,1.0999131993434292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8228143629015323
1.4839370165573238,-1.5718519825105703,0.41740508732845116,0.7517952796109767,0.7575070883666724,0.26135167506635476,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1854980522151299
-0.28850049680324624,0.8551677536784151,-0.1830689022589314,1.253341382825327,1.176629202221519,-1.5555316275339732,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5578825225659076
1.0824286072142404,-0.8428495598075604,-0.23149422399984937,-0.6463503642810833,1.606977801268906,1.3794337074357874,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07883613820225999
1.4839370165573238,0.8551677536784151,-1.7593131249258112,0.7363366668406713,-1.5850861551434523,0.40111192911253385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7671563881139839
-1.190690587061003,1.394718932069888,-0.46151450226920965,1.1468487170743353,-0.5559916791605701,0.26135167506635476,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3061500717507886
0.39647074918999353,-0.8428495598075604,-0.07653319442891196,0.17639135982738943,-1.6262499341827674,-0.5772098492107197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7554924398355021
-1.190690587061003,0.8551677536784151,-0.9578740501136187,1.1210843624571594,-1.7010931687997044,0.5408721831587129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8205652951588054
1.0824286072142404,-0.1120989591911256,-0.4833058970526227,0.7621010214578466,1.6144621247306001,-0.9964906113492569,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6945024683064311
-0.28850049680324624,-0.8428495598075604,1.2212654282276894,0.5611390554438774,-0.16306469742165147,0.5408721831587129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22118989288588725
-0.28850049680324624,-0.1120989591911256,0.8532329829967128,-0.19118009937764852,0.09140230027593421,-0.29768934111836154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1819952833787175
0.1758174873562148,-0.1120989591911256,0.23096759862591712,1.744581744192808,-1.4391418476404254,-0.29768934111836154,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6473120109996462
-0.28850049680324624,1.394718932069888,0.5481534560289297,0.8136297306921979,1.8764134458898791,-1.5555316275339732,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.045713060466927
1.2629543914759374,1.394718932069888,-1.4130720744782475,0.17123848890395413,-0.795490029934768,-1.136250865395436,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28012980416688177
0.39647074918999353,0.31580418126882653,-0.12980104834392162,1.012874073065022,-0.8104586768581554,0.26135167506635476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41237489527446874
0.39647074918999353,-0.8428495598075604,0.11232556036066818,1.2619295010310523,-0.5485073556988764,-0.01816883302600339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23079029288881522
-0.5086615580777475,-1.5718519825105703,-2.110396707547466,-0.9452168778403197,-1.4541104945638128,0.5408721831587129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7151487273133498
-0.7921283209031942,0.8551677536784151,-0.8271256814131402,0.6384321192954042,0.23734660777896105,0.680632437204892,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12066720350979614
-0.28850049680324624,-0.1120989591911256,0.19949113949432035,-0.22553257220054942,-1.521469405719056,0.12159142102017569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7262535375540233
0.8615284154725077,-1.5718519825105703,0.29392051688911053,0.02524047940662607,0.8248659995219157,-0.9964906113492569,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.270850176001083
-1.8678738424074575,-0.1120989591911256,-1.422757138826431,1.5298787890496786,-0.8740754262825517,-1.6952918815801523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4337543657823155
-1.190690587061003,-0.1120989591911256,0.03968757774929124,1.0815790187108236,0.6153049425944923,0.26135167506635476,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13628949076351504
0.8615284154725077,-1.5718519825105703,-0.5849990727085504,1.758322733321968,-1.2370651141746958,-1.276011119441615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.060991685403825234
-1.190690587061003,-0.8428495598075604,0.3084481134113858,-0.1791567338896332,-1.3493299661001013,0.40111192911253385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6622721946314745
-0.10846797793272409,0.8551677536784151,1.3592775951893055,1.6209128420303651,-0.44372682723516466,0.8203926912510711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37028674660948796
0.39647074918999353,-0.1120989591911256,0.9767175534360537,-0.010829617057419846,-1.2782288932140111,-1.6952918815801523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3096262089987225
0.8615284154725077,0.31580418126882653,0.2285463325388712,0.14375651064563352,-0.15932253569080437,1.3794337074357874,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3655531387670185
0.1758174873562148,1.394718932069888,0.46340914298232333,-1.604784356040014,1.4872286258818075,-1.276011119441615,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.344628629372435
0.1758174873562148,1.394718932069888,-1.2653748431684477,-1.3162235843276477,1.4123853912648703,-0.5772098492107197,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9942879395398505
0.8615284154725077,0.31580418126882653,-1.3259064953445951,1.184636437179526,1.0980438058737352,1.3794337074357874,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.042071766821479804
-1.190690587061003,1.394718932069888,-0.5341524848805866,-0.1276280246552823,-0.14435388876741698,1.5191939614819665,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3793303849987355
1.4839370165573238,-1.5718519825105703,1.2866396125779287,-0.7631487718789458,2.0223577533929062,0.26135167506635476,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5885616204827228
0.8615284154725077,1.394718932069888,0.8556542490837589,-1.5326441631119223,-0.23416577030774133,-0.8567303573030778,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4150179033179605
-0.28850049680324624,0.31580418126882653,0.7805950003853358,-0.6446327406399383,0.12882391758440254,1.0999131993434292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2418756381861834
1.0824286072142404,-1.5718519825105703,-0.7544876988017634,1.0214621912707476,1.6668523889624556,1.5191939614819665,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059959962976780246
-0.28850049680324624,-0.8428495598075604,2.482745059578602,-1.2286247786292508,-0.14435388876741698,0.40111192911253385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18058728769470136
-0.28850049680324624,1.394718932069888,0.4270901516766349,-0.4728703765254346,0.3346428127809789,1.3794337074357874,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23393466914236344
1.4839370165573238,-1.5718519825105703,0.21159746992954984,-1.3042002188396324,0.28599471027997,-1.136250865395436,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.188952200005684
0.1758174873562148,-0.1120989591911256,-0.7254325057572125,-0.8490299539361976,-1.6748980366837767,1.2396734533896083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8128800756424683
-0.7921283209031942,-1.5718519825105703,1.1825251708349551,-0.6480679879222283,-1.2146121437896147,1.5191939614819665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6759201554663136
-0.28850049680324624,1.394718932069888,-0.5995266692308259,-1.6013491087577238,0.5105244141307809,-0.01816883302600339,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21789019213650845
0.39647074918999353,-1.5718519825105703,-1.953014411889483,1.643241949365251,-0.09196362453556126,0.12159142102017569,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.07833127878408952
-0.10846797793272409,0.8551677536784151,-0.3017109405241804,1.2550590064664724,-1.5888283168742992,-0.15792908707218245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7502408922886756
1.4839370165573238,0.8551677536784151,0.751539807340785,0.17467373618624413,0.312189842395898,-0.43744959516454063,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37343752142227377
0.5768318107715942,0.8551677536784151,2.4706387291433725,0.27429590737265624,-1.109831615325903,-0.7169701032568987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.31709128070404036
0.39647074918999353,0.31580418126882653,-0.4494081718339802,-0.25473217410001503,-0.2603609024236693,0.40111192911253385,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.223485910545254
0.39647074918999353,-1.5718519825105703,-0.5414162831417243,-0.4711527528842895,1.5658140222295909,-0.43744959516454063,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918805238814582
-0.7921283209031942,-0.8428495598075604,-0.9651378483747564,0.7277485486349461,-0.7880057064730743,0.8203926912510711,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4866123304320101
